model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Manufacturer
 Golf,2020,21990,Semi-Auto,3219,Diesel,145,53.3,2.0,volkswagen
 E Class,2019,47550,Automatic,101,Petrol,145,32.5,3.0,merc
 A Class,2019,25399,Manual,415,Petrol,145,47.1,1.3,merc
 A Class,2017,14999,Automatic,35510,Petrol,125,52.3,1.6,merc
 Tiguan,2017,24202,Semi-Auto,22418,Petrol,145,38.2,2.0,volkswagen
 Focus,2018,14700,Manual,8229,Petrol,145,58.9,1.0,ford
 Up,2017,6691,Manual,25242,Petrol,20,64.2,1.0,volkswagen
 Fiesta,2016,8071,Manual,13755,Petrol,125,54.3,1.2,ford
 A Class,2017,19450,Semi-Auto,20271,Diesel,145,68.9,2.1,merc
 Yaris,2016,8995,Manual,10290,Petrol,30,58.0,1.3,toyota
 Astra,2016,8998,Semi-Auto,24075,Petrol,125,52.3,1.4,vauxhall
 E Class,2014,11950,Semi-Auto,70000,Diesel,145,54.3,2.1,merc
 Polo,2019,14850,Manual,11067,Petrol,145,49.6,1.0,volkswagen
 E Class,2015,15998,Semi-Auto,21284,Diesel,125,61.4,2.1,merc
 Fabia,2019,12690,Manual,2174,Petrol,150,50.4,1.0,skoda
 Insignia,2018,15995,Manual,11000,Petrol,145,47.1,1.5,vauxhall
 C Class,2015,14490,Semi-Auto,42495,Petrol,125,52.3,2.0,merc
 Fabia,2017,7795,Manual,18653,Petrol,145,57.7,1.0,skoda
 C Class,2019,26925,Semi-Auto,9938,Petrol,145,46.3,1.5,merc
 Polo,2020,14485,Manual,843,Petrol,150,48.7,1.0,volkswagen
 Corsa,2016,7160,Manual,46636,Petrol,30,57.6,1.0,vauxhall
 Up,2015,6298,Manual,35653,Petrol,20,60.1,1.0,volkswagen
 C Class,2019,22740,Automatic,17132,Diesel,145,61.4,2.0,merc
 Kuga,2017,13498,Manual,26597,Diesel,145,54.3,2.0,ford
 A Class,2019,25890,Automatic,1499,Diesel,145,62.8,1.5,merc
 Yaris,2017,12000,Automatic,29257,Petrol,30,58.0,1.3,toyota
 Q2,2017,16730,Semi-Auto,30433,Petrol,145,54.3,1.4,Audi
 Kuga,2017,12591,Manual,32590,Diesel,30,64.2,1.5,ford
 A6,2019,34990,Semi-Auto,9000,Diesel,145,47.9,2.0,Audi
 C Class,2018,20690,Semi-Auto,15900,Petrol,145,48.7,2.0,merc
 5 Series,2019,27241,Semi-Auto,7657,Hybrid,150,49.6,2.0,BMW
 3 Series,2014,17499,Automatic,48100,Diesel,160,52.3,3.0,BMW
 Aygo,2019,9500,Manual,10250,Petrol,145,56.5,1.0,toyota
 Mokka,2016,9899,Manual,20711,Diesel,20,68.9,1.6,vauxhall
 Tucson,2019,18245,Semi-Auto,16923,Petrol,145,36.2,1.6,hyundi
 Polo,2019,14016,Manual,8524,Petrol,145,47.9,1.0,volkswagen
 A4,2018,20000,Manual,13433,Petrol,145,48.7,1.4,Audi
 C Class,2019,41000,Semi-Auto,5339,Petrol,145,28.8,3.0,merc
 Yaris,2018,10495,Manual,22224,Petrol,150,58.9,1.5,toyota
 E Class,2018,27099,Semi-Auto,17762,Diesel,145,58.9,2.0,merc
 A Class,2019,22691,Automatic,8000,Diesel,145,62.8,1.5,merc
 Q5,2013,17000,Automatic,84000,Diesel,260,41.5,3.0,Audi
 A3,2018,26500,Automatic,17527,Petrol,150,43.5,2.0,Audi
 Q3,2017,23497,Automatic,21262,Petrol,145,40.4,2.0,Audi
 Corsa,2019,9999,Manual,9774,Petrol,145,43.5,1.4,vauxhall
 Octavia,2018,12998,Manual,28386,Diesel,150,67.3,1.6,skoda
 Tiguan,2017,17995,Manual,30935,Petrol,145,48.7,1.4,volkswagen
 Golf,2015,17295,Semi-Auto,57097,Petrol,200,39.8,2.0,volkswagen
 X1,2019,26690,Semi-Auto,8140,Petrol,145,35.3,2.0,BMW
 Fiesta,2015,6700,Manual,28935,Petrol,30,54.3,1.2,ford
 4 Series,2018,17500,Automatic,50159,Petrol,150,48.7,2.0,BMW
 Fiesta,2018,10800,Manual,15356,Petrol,145,65.7,1.0,ford
 1 Series,2017,16990,Manual,32000,Diesel,30,62.8,2.0,BMW
 Mokka,2019,19995,Other,1450,Diesel,145,57.7,1.5,vauxhall
 Fiesta,2017,11191,Manual,10950,Petrol,145,65.7,1.0,ford
 A3,2019,17400,Manual,4050,Diesel,145,49.6,1.6,Audi
 3 Series,2016,10591,Manual,62674,Diesel,20,72.4,2.0,BMW
 5 Series,2015,11990,Automatic,76000,Diesel,30,62.8,2.0,BMW
 C Class,2016,16699,Automatic,26544,Diesel,20,64.2,2.1,merc
 4 Series,2018,27989,Automatic,10077,Petrol,150,39.2,3.0,BMW
 Insignia,2017,14298,Manual,20260,Petrol,145,46.3,1.5,vauxhall
 Corsa,2016,7395,Manual,39770,Petrol,30,55.4,1.4,vauxhall
 E Class,2017,22000,Semi-Auto,22990,Diesel,145,65.7,2.0,merc
 Polo,2017,10392,Manual,13044,Petrol,145,60.1,1.2,volkswagen
 Focus,2018,18689,Manual,14277,Diesel,145,67.3,2.0,ford
 EcoSport,2017,9498,Manual,15750,Petrol,145,44.8,1.5,ford
 Mokka X,2017,8550,Manual,56399,Diesel,30,65.7,1.6,vauxhall
 Q3,2019,26940,Manual,590,Diesel,150,42.8,2.0,Audi
 C Class,2019,59950,Automatic,152,Petrol,145,27.2,4.0,merc
 3 Series,2015,11999,Manual,40461,Diesel,20,72.4,2.0,BMW
 EcoSport,2020,22450,Manual,500,Petrol,145,51.4,1.0,ford
 Superb,2018,18441,Automatic,16445,Petrol,150,53.3,1.4,skoda
 Kuga,2019,18450,Manual,3781,Petrol,145,39.2,1.5,ford
 C Class,2016,13200,Manual,52684,Diesel,30,65.7,1.6,merc
 Fiesta,2014,5995,Manual,59361,Petrol,0,65.7,1.0,ford
 Fiesta,2019,14499,Manual,7564,Petrol,145,58.9,1.0,ford
 Focus,2019,16998,Manual,16410,Petrol,145,60.1,1.0,ford
 Golf,2014,12685,Manual,57993,Diesel,20,67.3,2.0,volkswagen
 Q3,2015,21495,Semi-Auto,29838,Petrol,200,40.4,2.0,Audi
 Golf,2012,4490,Manual,83000,Diesel,145,50.4,2.0,volkswagen
 A5,2019,30990,Manual,10,Petrol,145,37.7,2.0,Audi
 Fiesta,2009,3495,Manual,87000,Petrol,150,47.9,1.6,ford
 Golf,2020,28995,Semi-Auto,1000,Petrol,145,43.5,1.5,volkswagen
 Fiesta,2014,7199,Manual,20129,Petrol,30,54.3,1.2,ford
 Polo,2015,8700,Automatic,59650,Petrol,20,60.1,1.2,volkswagen
 Aygo,2019,9750,Manual,3765,Petrol,145,57.7,1.0,toyota
 Golf,2017,16500,Automatic,45019,Diesel,30,62.8,2.0,volkswagen
 Golf,2018,15189,Manual,36320,Diesel,145,61.4,1.6,volkswagen
 Fabia,2017,10495,Manual,19159,Petrol,150,64.2,1.0,skoda
 Corsa,2019,9495,Manual,4500,Petrol,145,43.5,1.4,vauxhall
 Fiesta,2016,8495,Manual,41966,Petrol,20,62.8,1.0,ford
 Tiguan,2015,14998,Semi-Auto,40820,Diesel,200,47.1,2.0,volkswagen
 Up,2019,9690,Manual,3000,Petrol,145,62.8,1.0,volkswagen
 5 Series,2019,26790,Semi-Auto,9535,Diesel,145,65.7,2.0,BMW
 EcoSport,2017,10900,Manual,21057,Petrol,125,52.3,1.0,ford
 EcoSport,2015,8700,Manual,20865,Petrol,125,53.3,1.0,ford
 Astra,2017,9999,Manual,27005,Petrol,125,51.4,1.4,vauxhall
 Corsa,2017,6280,Manual,50246,Petrol,145,55.4,1.4,vauxhall
 A3,2019,23495,Automatic,7378,Diesel,145,52.3,1.6,Audi
 C Class,2019,32699,Semi-Auto,1362,Diesel,145,56.5,2.0,merc
 Insignia,2015,5990,Manual,88448,Diesel,0,76.3,2.0,vauxhall
 Q2,2019,22986,Automatic,5313,Diesel,145,46.3,1.6,Audi
 X1,2018,18000,Manual,16066,Petrol,150,51.4,1.5,BMW
 3 Series,2019,30962,Semi-Auto,3523,Diesel,145,48.7,2.0,BMW
 Polo,2019,12999,Manual,8804,Petrol,145,48.7,1.0,volkswagen
 Q3,2016,14875,Manual,29897,Petrol,125,50.4,1.4,Audi
 Focus,2018,11998,Manual,20932,Diesel,145,74.3,1.5,ford
 2 Series,2019,24998,Semi-Auto,8555,Diesel,145,46.3,2.0,BMW
 Fiesta,2018,9995,Manual,6500,Petrol,145,64.2,1.1,ford
 Insignia,2017,10199,Manual,51228,Diesel,145,65.7,1.6,vauxhall
 Fiesta,2014,6500,Manual,38254,Petrol,0,65.7,1.0,ford
 Mokka,2014,7700,Manual,37038,Petrol,200,43.5,1.6,vauxhall
 GLC Class,2016,23500,Automatic,28647,Diesel,125,56.5,2.1,merc
 3 Series,2014,12523,Automatic,31028,Petrol,200,43.5,2.0,BMW
 Fabia,2017,10490,Manual,14338,Petrol,20,58.9,1.2,skoda
 Fiesta,2018,9690,Manual,10567,Petrol,145,64.2,1.1,ford
 A Class,2017,18400,Semi-Auto,22486,Diesel,20,67.3,2.1,merc
 A6,2019,26746,Automatic,3000,Diesel,145,47.9,2.0,Audi
 Octavia,2015,12790,Manual,26000,Diesel,30,61.4,2.0,skoda
 Up,2017,7295,Manual,14291,Petrol,20,64.2,1.0,volkswagen
 Corsa,2015,7730,Manual,20709,Petrol,30,57.6,1.0,vauxhall
 Golf,2019,15990,Manual,100,Diesel,150,68.9,1.6,volkswagen
 Tiguan,2020,35490,Manual,3412,Diesel,145,42.8,2.0,volkswagen
 3 Series,2008,5990,Manual,108000,Petrol,235,38.7,3.0,BMW
 Golf,2015,21995,Semi-Auto,8464,Petrol,200,39.8,2.0,volkswagen
 EcoSport,2019,13995,Manual,9644,Petrol,150,53.3,1.0,ford
 Polo,2017,7998,Manual,42727,Petrol,20,58.9,1.0,volkswagen
 Golf,2017,12000,Manual,26627,Diesel,150,61.4,1.6,volkswagen
 4 Series,2020,26500,Semi-Auto,37,Petrol,145,48.7,2.0,BMW
 C Class,2018,49990,Semi-Auto,19870,Petrol,145,32.8,4.0,merc
 1 Series,2014,14995,Automatic,46000,Petrol,235,37.7,3.0,BMW
 1 Series,2018,16998,Manual,19154,Diesel,150,49.6,2.0,BMW
 Yaris,2016,11698,Automatic,23058,Hybrid,0,86.0,1.5,toyota
 Insignia,2018,13995,Manual,40308,Diesel,145,54.3,2.0,vauxhall
 Fiesta,2012,5650,Manual,64000,Petrol,145,48.7,1.6,ford
 Astra,2010,3250,Manual,74321,Petrol,160,44.8,1.6,vauxhall
 A3,2014,14998,Semi-Auto,25256,Diesel,30,64.2,2.0,Audi
 Mokka,2014,7991,Manual,37809,Diesel,125,57.6,1.7,vauxhall
 A Class,2017,13500,Manual,21410,Diesel,150,72.4,1.5,merc
 Golf,2016,17495,Manual,10661,Petrol,150,47.1,2.0,volkswagen
 A3,2017,21000,Automatic,20200,Petrol,150,55.4,1.4,Audi
 Tucson,2019,20990,Manual,4304,Diesel,145,48.7,1.6,hyundi
 Fiesta,2016,9995,Manual,50640,Petrol,20,62.8,1.0,ford
 Golf,2017,13295,Manual,16900,Petrol,145,58.9,1.0,volkswagen
 A Class,2018,31299,Automatic,4396,Petrol,145,40.9,2.0,merc
 Astra,2018,10690,Manual,18384,Petrol,145,51.4,1.4,vauxhall
 C Class,2019,65000,Semi-Auto,3398,Petrol,145,27.2,4.0,merc
 Focus,2015,8495,Semi-Auto,36000,Petrol,165,44.8,1.6,ford
 Golf,2017,18991,Semi-Auto,20434,Diesel,30,62.8,2.0,volkswagen
 Corsa,2017,10990,Automatic,28438,Petrol,145,47.9,1.4,vauxhall
 Kuga,2018,16900,Manual,3736,Diesel,145,64.2,1.5,ford
 Q2,2019,22896,Semi-Auto,2243,Petrol,145,40.9,1.5,Audi
 A3,2014,10800,Manual,44015,Diesel,20,67.3,2.0,Audi
 A4,2014,9495,Manual,105100,Diesel,30,62.8,2.0,Audi
 I10,2014,5798,Manual,19422,Petrol,30,57.6,1.2,hyundi
 Focus,2017,10995,Manual,22511,Petrol,145,60.1,1.0,ford
 Q3,2016,16450,Manual,31000,Diesel,30,60.1,2.0,Audi
 Fiesta,2018,10500,Manual,36238,Petrol,145,65.7,1.0,ford
 Tucson,2017,16800,Manual,21875,Petrol,145,38.7,1.6,hyundi
 Focus,2019,15590,Manual,8895,Petrol,145,60.1,1.0,ford
 I10,2012,3995,Manual,22089,Petrol,20,61.4,1.2,hyundi
 A1,2016,11300,Manual,12650,Diesel,0,76.3,1.6,Audi
 Golf,2019,15290,Manual,14384,Diesel,150,57.7,1.6,volkswagen
 Aygo,2018,8595,Manual,6364,Petrol,145,68.9,1.0,toyota
 Fiesta,2017,10498,Manual,7712,Petrol,0,65.7,1.0,ford
 E Class,2019,35849,Semi-Auto,9084,Diesel,145,42.8,2.0,merc
 Octavia,2019,14495,Semi-Auto,11754,Diesel,145,72.4,1.6,skoda
 Fabia,2019,12300,Manual,3342,Petrol,145,51.4,1.0,skoda
 Tiguan,2014,10190,Semi-Auto,66810,Diesel,205,47.7,2.0,volkswagen
 EcoSport,2015,8298,Manual,32020,Petrol,125,53.3,1.0,ford
 Fiesta,2017,10398,Manual,16914,Petrol,0,65.7,1.0,ford
 Mokka X,2017,11348,Manual,16383,Diesel,30,65.7,1.6,vauxhall
 Insignia,2019,13991,Manual,21255,Diesel,150,64.2,1.6,vauxhall
 Fabia,2016,7790,Manual,22150,Petrol,20,60.1,1.2,skoda
 Golf,2019,19190,Automatic,3144,Petrol,145,47.1,1.5,volkswagen
 Q5,2019,36990,Semi-Auto,6502,Diesel,145,38.2,2.0,Audi
 Mokka,2013,7999,Manual,39542,Diesel,125,57.6,1.7,vauxhall
 Yaris,2017,8999,Manual,35765,Petrol,145,58.9,1.5,toyota
 Golf,2014,9290,Manual,36537,Diesel,0,68.9,1.6,volkswagen
 A3,2019,19000,Manual,4950,Diesel,150,49.6,1.6,Audi
 Golf,2016,11210,Manual,33404,Petrol,30,53.3,1.4,volkswagen
 Golf,2016,16491,Semi-Auto,21269,Diesel,125,56.5,2.0,volkswagen
 3 Series,2016,19400,Semi-Auto,19060,Diesel,145,53.3,3.0,BMW
 1 Series,2019,25490,Semi-Auto,5379,Petrol,145,39.8,3.0,BMW
 Golf,2011,5770,Semi-Auto,92318,Petrol,150,49.6,1.2,volkswagen
